title,year,network,duration_in_minutes,director,screenwriter,episodes,ratings,totnum_ratings,totnum_watchers,totnum_reviews,genres,tags,url
dr. romantic 2,2020,SBS,70,"Yoo In Shik,Lee Gil Bok",Kang Eun Kyung,16,8.7,10812,21703,57,"Romance,Drama,Medical,Melodrama","Hospital,Smart Male Lead,Doctor,Smart Female Lead,Character Development,Hardworking Female Lead,Nurse,Healing,Love/Hate Relationship,Genius",https://mydramalist.com/38301-romantic-doctor-teacher-kim-2
eccentric! chef moon,2020,Channel A,65,"Choi Do Hoon,Jung Hun Soo","Jung Yoo Ri,Kim Kyung Soo",16,7.6,969,2655,4,"Food,Comedy,Romance,Drama,Melodrama","Amnesia,Cooking,Fashion Designer,Chef,Countryside,Successful Female Lead,Eccentric Female Lead,Cohabitation,Healing,Attempted Murder",https://mydramalist.com/47779-vacation-in-my-own-way
extracurricular,2020,Netflix,60,Kim Jin Min,Jin Han Sae,10,8.5,14570,29492,112,"Psychological,Crime,Life,School,Youth,Drama","Prostitution,Morally Ambiguous Lead,Illegal Business,Dark Plot,Student,High School,Teenager,Greed,Smart Male Lead,Security Service Provider",https://mydramalist.com/34221-human-lessons
fatal promise,2020,KBS2,36,Kim Shin Il,Ma Joo Hee,104,7,142,743,2,"Romance,Drama,Family,Melodrama","Betrayal,Strong Female Lead,Revenge,Nice Male Lead,Conglomerate,Cardiothoracic Surgeon,Promise,Orphan Lead,Supportive Parent,Fiancée",https://mydramalist.com/55677-dangerous-promise
365: repeat the year,2020,MBC,35,Kim Kyung Hee,"Lee Seo Yoon,Lee Soo Kyung",24,8.6,4856,13139,46,"Suspense,Thriller,Mystery,Drama,Fantasy","Strong Female Lead,Time Travel,Nice Male Lead,Suspense,Detective,Murder,Fate,Destiny,Supernatural,Accident",https://mydramalist.com/50717-365-one-year-against-destiny
find me in your memory,2020,MBC,35,Oh Hyun Jong,Kim Yoon Joo,32,8.2,6436,16461,53,"Romance,Drama,Melodrama","Hyperthymesia,Memories,Actress,News Anchor,Female Chases Male First,Emotional Scars,Healing,Nice Female Lead,Idol Actor,Trauma",https://mydramalist.com/50941-the-man-s-memory
flower of evil,2020,tvN,70,"Kim Chul Gyu,Yoon Jong Ho",Yoo Jung Hee,16,9.1,17496,38524,200,"Thriller,Mystery,Psychological,Romance,Crime,Melodrama","Married Couple,Deception,Suspense,Family Secret,Hidden Personality,Smart Female Lead,Antisocial Personality Disorder,Detective,Serial Killer,Investigation",https://mydramalist.com/54625-flower-of-evil
forest,2020,KBS2,31,Oh Jong Rok,Lee Sun Young,32,7.8,3617,10824,26,"Business,Psychological,Romance,Drama,Medical","Trauma,Tragic Past,Rich Male Lead,Cohabitation,Steamy Kiss,Doctor,Dissociative Amnesia,Amnesia,Strong Male Lead,Love/Hate Relationship",https://mydramalist.com/33186-secret
the game: towards zero,2020,MBC,30,Jang Joon Ho,Lee Ji Hyo,32,7.7,2493,8154,17,"Suspense,Thriller,Mystery,Psychological,Romance,Crime,Drama,Fantasy,Melodrama,Investigation","Special Power,Serial Killer,Psychic,Detective,Policewoman,Supernatural Power,Smart Male Lead,Tragic Past,Death,Strong Female Lead",https://mydramalist.com/38723-the-game-towards-midnight
good casting,2020,SBS,65,Choi Young Hoon,Park Ji Ha,16,7.8,1943,5507,18,"Action,Mystery,Business,Comedy,Drama","Espionage,Undercover Agent,Strong Female Lead,Strong Female Characters,Spy,Female Centered Plot,First Love,National Intelligence Service,Older Woman/Younger Man,Sismance",https://mydramalist.com/36491-miss-casting
